Take,SD,Cycle,CycleTime,Iso.Time,C_hit,C_vel,C_off,P_hit,P_vel,P_off,R1_hit,R1_vel,R1_off
211,8,15,,37.643991815,1.0,0.31706,-0.1388035976829963,0.0,0.0,0.0,1.0,0.183185,0.03957407477622353
211,9,15,,37.79235119,1.0,0.671284,0.0404545381779941,1.0,0.871104,0.15143505423910528,0.0,0.0,0.0
211,10,15,,37.940710564999996,1.0,0.211265,0.11032963033178149,0.0,0.0,0.0,1.0,0.092297,-0.15857821590309112
211,11,15,,38.08906994,1.0,0.253799,0.050951010005255704,1.0,0.063273,-0.07894977988416696,1.0,0.09726,0.08072331121639666
211,12,15,,38.237429315,1.0,0.29249,-0.07953198104263833,0.0,0.0,0.0,1.0,0.296428,-0.2496189741969633
211,13,15,,38.38578869,1.0,0.759354,0.16179840337021187,1.0,0.770601,-0.03111154923644998,1.0,0.183958,-0.026204545550283936
211,14,15,,38.534148065,1.0,0.232477,0.15205601263827545,0.0,0.0,0.0,1.0,0.515823,0.1184484296998704
211,15,15,,38.682507439999995,1.0,0.409622,-0.004707757767203094,0.0,0.0,0.0,0.0,0.0,0.0
211,16,15,,38.830866815,1.0,0.470024,-0.11927668878359377,0.0,0.0,0.0,1.0,0.154573,-0.15981339231176972
211,1,16,38.97922619,38.97922619,1.0,0.580701,0.05022579466879221,1.0,0.998608,0.14314656532068903,0.0,0.0,0.0
211,2,16,,39.127234002499996,1.0,0.234738,0.03638319767750144,0.0,0.0,0.0,1.0,0.011415,0.01828280179467882
211,3,16,,39.275241815,1.0,0.487844,0.025195865927668325,0.0,0.0,0.0,0.0,0.0,0.0
211,4,16,,39.4232496275,1.0,0.30032,-0.017239816310353928,1.0,0.039666,-0.09601944154128081,0.0,0.0,0.0
211,5,16,,39.57125744,1.0,0.460608,0.0647098273951182,0.0,0.0,0.0,0.0,0.0,0.0
211,6,16,,39.7192652525,1.0,0.333144,-0.0432426666666717,1.0,0.273894,0.0032278532594334775,0.0,0.0,0.0
211,7,16,,39.867273065,1.0,0.323502,-0.033100043283164925,0.0,0.0,0.0,1.0,0.1549,-0.13565544048561745
211,8,16,,40.0152808775,1.0,0.563972,-0.09817642227501062,0.0,0.0,0.0,1.0,0.032009,-0.03451762048033608
211,9,16,,40.16328869,1.0,0.442872,-0.020165759831125642,1.0,0.862617,0.24692149274214217,0.0,0.0,0.0
211,10,16,,40.3112965025,1.0,0.271679,-0.034629945632095614,0.0,0.0,0.0,1.0,0.258859,-0.06481754130374819
211,11,16,,40.459304315,1.0,0.293931,-0.10028737503299344,1.0,0.654455,-0.03135182475584616,0.0,0.0,0.0
211,12,16,,40.607312127499995,1.0,0.615067,-0.14863490736339266,0.0,0.0,0.0,0.0,0.0,0.0
211,13,16,,40.75531994,1.0,0.308454,0.13949979836369808,1.0,0.47305,0.06799005964634731,1.0,0.325679,-0.05516560147796568
211,14,16,,40.9033277525,1.0,0.181977,0.0591742243336303,0.0,0.0,0.0,0.0,0.0,0.0
211,15,16,,41.051335564999995,1.0,0.396938,-0.011908594352023546,0.0,0.0,0.0,0.0,0.0,0.0
211,16,16,,41.1993433775,1.0,0.290042,-0.12270553285827747,0.0,0.0,0.0,1.0,0.457076,-0.13805607389811525
211,1,17,41.34735119,41.34735119,1.0,0.406303,0.019272879279300315,1.0,0.972167,0.14783298223938104,1.0,0.470085,0.30635529884169027
211,2,17,,41.4991090025,1.0,0.143596,0.05038948159590583,0.0,0.0,0.0,0.0,0.0,0.0
211,3,17,,41.650866815,1.0,0.321549,-0.01687435366796993,0.0,0.0,0.0,0.0,0.0,0.0
211,4,17,,41.802624627499995,1.0,0.32292,0.07014052406694572,1.0,0.050563,-0.1295394759330288,1.0,0.11933,0.0010501765766276242
211,5,17,,41.954382439999996,1.0,0.374161,0.0848625832690109,0.0,0.0,0.0,1.0,0.010338,0.373704385070789
211,6,17,,42.1061402525,1.0,0.179043,0.01898912123555638,1.0,0.208982,-0.0052468633204328,0.0,0.0,0.0
211,7,17,,42.257898065,1.0,0.213401,0.010641527927922601,0.0,0.0,0.0,1.0,0.213124,-0.11604717220075124
211,8,17,,42.4096558775,1.0,0.331876,-0.07108614259974404,0.0,0.0,0.0,1.0,0.228556,-0.07832794440156893
211,9,17,,42.561413689999995,1.0,0.461646,0.04523200411843359,1.0,0.585108,0.18902690759333723,1.0,0.010048,0.09675488700130148
211,10,17,,42.713171502499996,1.0,0.313475,0.08163334259977648,0.0,0.0,0.0,1.0,0.282415,0.38095236447877595
211,11,17,,42.864929315,1.0,0.37255,-0.06952073719431115,1.0,0.155824,-0.005359295752862292,0.0,0.0,0.0
211,12,17,,43.0166871275,1.0,0.404391,-0.15499780283141118,0.0,0.0,0.0,1.0,0.214758,-0.1363233111969197
211,13,17,,43.16844494,1.0,0.410679,0.1263728020592111,1.0,0.419014,0.2534700478764292,1.0,0.182623,0.22620291788931574
211,14,17,,43.3202027525,1.0,0.290368,0.03436559485197564,0.0,0.0,0.0,0.0,0.0,0.0
211,15,17,,43.471960564999996,1.0,0.401883,-0.007186219819809064,0.0,0.0,0.0,1.0,0.434975,-0.14289587232946124
211,16,17,,43.6237183775,1.0,0.421991,-0.14730956602315473,0.0,0.0,0.0,1.0,0.007654,0.10702989343630467
211,1,18,43.77547619,43.77547619,1.0,0.622444,0.019696634724388838,1.0,0.678009,0.17676536218445266,0.0,0.0,0.0
211,2,18,,43.927116815,1.0,0.297168,0.10757133848534314,0.0,0.0,0.0,1.0,0.009449,0.06510910252449588
211,3,18,,44.07875744,1.0,0.28089,0.0468776754250788,0.0,0.0,0.0,0.0,0.0,0.0
211,4,18,,44.230398065,1.0,0.348626,0.06705943740337329,1.0,0.433739,-0.06564246883051532,0.0,0.0,0.0
211,5,18,,44.38203869,1.0,0.472794,0.11775413086037619,0.0,0.0,0.0,0.0,0.0,0.0
211,6,18,,44.533679315,1.0,0.338022,0.10396742297783464,1.0,0.22257,0.06904933951572309,1.0,0.180483,-0.05161753323029479
211,7,18,,44.68531994,1.0,0.44384,0.026484063884581778,0.0,0.0,0.0,1.0,0.081912,0.03615825244721284
211,8,18,,44.836960565,1.0,0.371477,-0.0963763173621531,0.0,0.0,0.0,1.0,0.087879,0.15180255950542337
211,9,18,,44.98860119,1.0,0.433785,0.019017397217930054,1.0,0.504804,0.19687870582176487,1.0,0.111904,0.342294883049983
211,10,18,,45.140241815,1.0,0.258524,0.033560828438920665,0.0,0.0,0.0,1.0,0.126043,0.015722600721256832
211,11,18,,45.29188244,1.0,0.456412,-0.040354885110761934,1.0,0.031691,-0.016456276146343644,1.0,0.143126,-0.007197543534282336
211,12,18,,45.443523065,1.0,0.454029,-0.0920865698093987,0.0,0.0,0.0,0.0,0.0,0.0
211,13,18,,45.59516369,1.0,0.437987,0.09055165790827668,1.0,0.284584,0.22881935497168637,0.0,0.0,0.0
211,14,18,,45.746804315,1.0,0.214187,0.04013888098917881,0.0,0.0,0.0,1.0,0.176896,0.04077195672333124
211,15,18,,45.898444940000005,1.0,0.419426,-0.05850635342610843,0.0,0.0,0.0,1.0,0.314285,0.14787633590931792
211,16,18,,46.050085565,1.0,0.462548,-0.1648408201957907,0.0,0.0,0.0,1.0,0.21669,0.06321152395671194
211,1,19,46.20172619,46.20172619,1.0,0.625258,0.011232746500740718,1.0,0.592659,0.07523274650078146,1.0,0.017078,0.19132854743386904
211,2,19,,46.352429315,1.0,0.264374,0.1332400041472195,0.0,0.0,0.0,0.0,0.0,0.0
211,3,19,,46.50313244,1.0,0.330473,0.03468780093313648,0.0,0.0,0.0,0.0,0.0,0.0
211,4,19,,46.653835565,1.0,0.312672,0.05235747433903717,1.0,0.386138,0.062125022291342064,1.0,0.010758,-0.11536963815450076
211,5,19,,46.80453869,1.0,0.751004,0.1611533271124992,0.0,0.0,0.0,1.0,0.008756,0.23584321824777563
211,6,19,,46.955241815,1.0,0.208881,0.11230812234317038,1.0,0.175653,0.12707224883359858,0.0,0.0,0.0
211,7,19,,47.10594494,1.0,0.244231,0.08656794608605933,0.0,0.0,0.0,1.0,0.020103,-0.01805496734061241
211,8,19,,47.256648065,1.0,0.405124,-0.011095091757394268,0.0,0.0,0.0,0.0,0.0,0.0
211,9,19,,47.40735119,1.0,0.373749,0.13271662415758884,1.0,0.421713,0.23725991083461467,0.0,0.0,0.0
211,10,19,,47.558054315,1.0,0.321888,0.23605140902023675,0.0,0.0,0.0,1.0,0.06562,0.08430936651114745
211,11,19,,47.70875744,1.0,0.346913,0.06902020114047586,1.0,0.148366,0.13102289683776686,0.0,0.0,0.0
211,12,19,,47.859460565,1.0,0.453546,-0.08945776671850257,0.0,0.0,0.0,1.0,0.474126,-0.004177517884894571
211,13,19,,48.01016369,1.0,0.512038,0.16716514670814805,1.0,0.356685,0.2890471581130371,1.0,0.059178,0.11102165266980639
211,14,19,,48.160866815,1.0,0.21855,0.16906872369104384,0.0,0.0,0.0,0.0,0.0,0.0
211,15,19,,48.31156994,1.0,0.347172,0.04664840228100971,0.0,0.0,0.0,1.0,0.509851,0.0389511498185553
211,16,19,,48.462273065,1.0,0.513929,-0.08476974183514516,0.0,0.0,0.0,1.0,0.100365,0.037682927941931135
211,1,20,48.61297619,48.61297619,1.0,0.428245,0.046840188717956505,0.0,0.0,0.0,1.0,0.143854,0.22404470153849568
211,2,20,,48.76531994,1.0,0.218993,0.1619958810256671,0.0,0.0,0.0,1.0,0.541013,0.12438357333336078
211,3,20,,48.91766369,1.0,0.286038,0.10112859897437887,0.0,0.0,0.0,1.0,0.098945,0.13038480410259815
211,4,20,,49.07000744,1.0,0.356074,0.07390234256411368,1.0,0.32386,0.10982111179486637,0.0,0.0,0.0
211,5,20,,49.22235119,1.0,0.434978,0.19451280410258057,0.0,0.0,0.0,1.0,0.580232,-0.004622375384618256
211,6,20,,49.37469494,1.0,0.166817,0.14884141948720916,1.0,0.188414,0.1953677784615418,1.0,0.597413,-0.014703195897406355
211,7,20,,49.52703869,1.0,0.206823,0.09208982974362301,0.0,0.0,0.0,0.0,0.0,0.0
211,8,20,,49.67938244,1.0,0.290999,-0.06291981128201886,0.0,0.0,0.0,1.0,0.017376,-0.10267858051282439
211,9,20,,49.83172619,1.0,0.45041,0.10643567589744261,1.0,0.392223,0.21436265025640283,0.0,0.0,0.0
211,10,20,,49.98406994,1.0,0.230614,0.10015547076923562,0.0,0.0,0.0,1.0,0.250512,0.14649803487181765
211,11,20,,50.13641369,1.0,0.251259,-0.04036063179484746,1.0,0.277677,-0.023595913846153192,1.0,0.163672,0.03160162461538745
211,12,20,,50.28875744,1.0,0.334424,-0.0974207343589604,0.0,0.0,0.0,1.0,0.523356,-0.024119401025624636
211,13,20,,50.44110119,1.0,0.445821,0.10373782974359831,1.0,0.131388,0.16689762461539479,1.0,0.360471,0.1012303425640988
211,14,20,,50.59344494,1.0,0.211018,0.12502029128205697,0.0,0.0,0.0,1.0,0.375769,0.193411675897434
211,15,20,,50.74578869,1.0,0.195747,0.024952188717949096,1.0,0.214657,0.01842747076924029,0.0,0.0,0.0
211,16,20,,50.89813244,1.0,0.35156,0.004460701538473353,0.0,0.0,0.0,1.0,0.297863,-0.13533499076919936
211,1,21,51.05047619,51.05047619,1.0,0.643209,0.12072399897043638,1.0,0.526906,0.20804075572717118,1.0,0.010181,0.10301815598458262
211,2,21,,51.2022340025,1.0,0.221033,0.19083694620334754,0.0,0.0,0.0,0.0,0.0,0.0
211,3,21,,51.353991815,1.0,0.541068,0.10076044684686153,1.0,0.616888,-0.07418936010294573,0.0,0.0,0.0
211,4,21,,51.505749627499995,1.0,0.341413,0.04154891531532638,1.0,0.10417,0.048342634749076505,1.0,0.018581,0.0702854918919221
211,5,21,,51.657507439999996,1.0,1.0,0.16375802728443814,0.0,0.0,0.0,0.0,0.0,0.0
211,6,21,,51.8092652525,1.0,0.188035,0.16160451377093055,1.0,0.226188,0.22579231299871746,0.0,0.0,0.0
211,7,21,,51.961023065,1.0,0.344069,0.1453298162162141,0.0,0.0,0.0,1.0,0.037166,-0.028143954697538096
211,8,21,,52.1127808775,1.0,0.407144,0.051490742857149094,1.0,0.310407,-0.06510292509650964,0.0,0.0,0.0
211,9,21,,52.264538689999995,1.0,0.592709,0.08999411480055589,1.0,0.546691,0.2865045909910025,0.0,0.0,0.0
211,10,21,,52.416296502499996,1.0,0.279677,0.06299179819824269,1.0,0.323902,0.3433398033462251,1.0,0.007295,0.07760060128700996
211,11,21,,52.568054315,1.0,0.37142,0.003628709395111524,0.0,0.0,0.0,0.0,0.0,0.0
211,12,21,,52.7198121275,1.0,0.554449,-0.09741262908620106,1.0,0.365806,-0.023768974002553487,0.0,0.0,0.0
211,13,21,,52.87156994,1.0,0.629549,-0.013527738481329597,1.0,0.203106,0.20965022805660657,1.0,0.088002,0.3200629951093784
211,14,21,,53.0233277525,1.0,0.317637,-0.014317236550847663,1.0,0.496259,0.20227787284427695,0.0,0.0,0.0
211,15,21,,53.175085564999996,1.0,0.379897,-0.1092831052766724,1.0,0.307362,-0.01614786718144482,0.0,0.0,0.0
211,16,21,,53.3268433775,1.0,1.0,-0.08958601389958785,0.0,0.0,0.0,0.0,0.0,0.0
211,1,22,53.47860119,53.47860119,1.0,0.694182,0.03389777167557686,1.0,0.549547,0.1932973140096905,0.0,0.0,0.0
211,2,22,,53.6322340025,1.0,0.366123,0.10685215764050857,0.0,0.0,0.0,1.0,0.524202,0.15054725044496894
211,3,22,,53.785866815,1.0,0.414642,0.050771608441397865,0.0,0.0,0.0,1.0,0.219416,0.14551048461735444
211,4,22,,53.9394996275,1.0,0.471967,0.048227799644035986,1.0,0.31702,-0.035627984744439734,1.0,0.444888,0.14447026086956932
211,5,22,,54.09313244,1.0,0.497617,0.14956804881768718,0.0,0.0,0.0,1.0,0.293995,0.220978575133509
211,6,22,,54.2467652525,1.0,0.353825,0.1626719389779007,1.0,0.15611,0.1889684047800631,1.0,0.151715,0.16075177625223774
211,7,22,,54.400398065,1.0,0.331438,0.06843547826090783,0.0,0.0,0.0,1.0,0.341868,0.05334104652940539
211,8,22,,54.5540308775,1.0,0.283594,0.07348770302568136,0.0,0.0,0.0,1.0,0.311033,0.04673560539030689
211,9,22,,54.707663690000004,1.0,0.645355,0.17672858784638634,0.0,0.0,0.0,1.0,0.24612,0.07371673938467156
211,10,22,,54.861296502500004,1.0,0.345481,0.12140959471141484,0.0,0.0,0.0,1.0,0.652103,0.027575473175663945
211,11,22,,55.014929315,1.0,0.292516,0.041994186625950905,0.0,0.0,0.0,1.0,0.309011,0.044988338672759934
211,12,22,,55.1685621275,1.0,0.740232,-0.015570420544127354,1.0,0.380936,-0.0013416892957047453,1.0,0.632048,-0.053101465547949575
211,13,22,,55.32219494,1.0,0.582255,0.09835828527838296,1.0,0.132934,0.2033814228324031,1.0,0.194599,0.1004086285278142
211,14,22,,55.4758277525,1.0,0.266951,0.03025556470887681,0.0,0.0,0.0,1.0,0.290718,0.12843771573858978
211,15,22,,55.629460565,1.0,0.379928,-0.01603540910246201,1.0,0.569517,0.04647727841340291,1.0,0.519708,-0.10343861276381973
211,16,22,,55.7830933775,1.0,0.808537,-0.09079686346303675,0.0,0.0,0.0,1.0,0.425942,-0.08275170709381524
211,1,23,55.93672619,55.93672619,1.0,0.452273,0.08275895794870919,0.0,0.0,0.0,1.0,0.083342,0.08754418871793836
211,2,23,,56.08906994,1.0,0.204453,0.10908921435895116,1.0,0.030968,0.2632274707692163,0.0,0.0,0.0
211,3,23,,56.24141369,1.0,0.49922,0.05468100923075653,0.0,0.0,0.0,1.0,0.020901,-0.02123940102566662
211,4,23,,56.39375744,1.0,0.301329,0.0028590605128183365,0.0,0.0,0.0,1.0,0.04533,0.05509618871796052
211,5,23,,56.54610119,1.0,0.516379,0.180938240000008,1.0,0.45041,0.07124552205128473,1.0,0.152564,0.10668511179485507
211,6,23,,56.69844494,1.0,0.253196,0.05417393230770055,1.0,0.250586,0.2715638810256142,1.0,0.345675,0.04168244512817555
211,7,23,,56.85078869,1.0,0.37407,-0.008098067692303746,0.0,0.0,0.0,1.0,0.401909,0.050335573333331225
211,8,23,,57.00313244,1.0,0.320092,-0.027191401025657588,1.0,0.273451,-0.08422688820512401,1.0,0.02274,0.1424381374359095
211,9,23,,57.15547619,1.0,0.56024,0.13167465025640596,1.0,0.243164,0.13550152205127047,0.0,0.0,0.0
211,10,23,,57.30781994,1.0,0.242234,0.12514500923073987,1.0,0.176403,0.23943259897434752,1.0,0.11653,0.053530650256410205
211,11,23,,57.46016369,1.0,0.44979,-0.01039550358976927,0.0,0.0,0.0,1.0,0.013078,0.02644880410256379
211,12,23,,57.61250744,1.0,0.584378,-0.12292883692307208,1.0,0.288161,-0.14824658051283898,1.0,0.027461,-0.09875981128206125
211,13,23,,57.76485119,1.0,0.409424,0.06451075282049527,1.0,0.366311,0.23938500923073802,1.0,0.015137,0.2527692143589658
211,14,23,,57.91719494,1.0,0.17218,-0.025021965128195378,0.0,0.0,0.0,0.0,0.0,0.0
211,15,23,,58.06953869,1.0,0.438438,-0.05778832410256795,1.0,0.056448,-0.03510278564103012,0.0,0.0,0.0
211,16,23,,58.22188244,1.0,0.722437,-0.1517780676923184,0.0,0.0,0.0,0.0,0.0,0.0
211,1,24,58.37422619,58.37422619,1.0,0.495655,0.05505060082304126,1.0,0.296122,0.1260300246913351,0.0,0.0,0.0
211,2,24,,58.52610119,1.0,0.201414,0.1178983374485754,0.0,0.0,0.0,1.0,0.350049,0.10895018930042195
211,3,24,,58.67797619,1.0,0.525333,0.123850600823051,0.0,0.0,0.0,0.0,0.0,0.0
211,4,24,,58.82985119,1.0,0.377948,0.04571397530863099,1.0,0.031874,-0.05255104526750669,0.0,0.0,0.0
211,5,24,,58.98172619,1.0,0.57376,0.09866541563782456,0.0,0.0,0.0,1.0,0.3196,0.17561027160493414
211,6,24,,59.13360119,1.0,0.186164,0.031090106995882077,1.0,0.088592,0.3742538930041203,1.0,0.467242,0.26106870781893693
211,7,24,,59.285476190000004,1.0,0.228225,-0.0002712098765733467,0.0,0.0,0.0,0.0,0.0,0.0
211,8,24,,59.43735119,1.0,0.489528,-0.03643911111110378,0.0,0.0,0.0,1.0,0.009434,-0.11604404938271431
211,9,24,,59.589226190000005,1.0,0.609205,0.07405306995882183,0.0,0.0,0.0,0.0,0.0,0.0
211,10,24,,59.74110119,1.0,0.200883,0.04220451028807303,0.0,0.0,0.0,1.0,0.010619,0.015544427983532776
211,11,24,,59.89297619,1.0,0.263957,0.032413563786032655,1.0,0.129324,0.19205800823046715,0.0,0.0,0.0
211,12,24,,60.04485119,1.0,0.256209,-0.06398808230453439,0.0,0.0,0.0,1.0,0.375496,-0.0851765596708159
211,13,24,,60.19672619,1.0,0.627128,0.13501109465019856,1.0,0.166687,0.30397241152262666,1.0,0.26291,-0.03418067489710624
211,14,24,,60.348601190000004,1.0,0.194705,0.1285913415637527,0.0,0.0,0.0,1.0,0.013801,-0.20849507818933985
211,15,24,,60.50047619,1.0,0.175795,0.026941958847727137,0.0,0.0,0.0,0.0,0.0,0.0
211,16,24,,60.652351190000005,1.0,0.298252,-0.07211318518521756,0.0,0.0,0.0,1.0,0.00659,-0.2994251193416014
211,1,25,60.80422619,60.80422619,1.0,0.77966,0.043723759117351726,1.0,0.335742,0.1567212327268213,0.0,0.0,0.0
211,2,25,,60.957822544375,1.0,0.212287,0.04255605969035407,0.0,0.0,0.0,1.0,0.007627,-0.0010387250117438753
211,3,25,,61.11141889875,1.0,0.210985,-0.005533326317952565,0.0,0.0,0.0,0.0,0.0,0.0
211,4,25,,61.265015253125,1.0,0.255214,-0.02798408297182937,1.0,0.201713,-0.01229360639896947,1.0,0.343511,-0.22285849989272147
211,5,25,,61.4186116075,1.0,0.983506,0.06766041122713971,0.0,0.0,0.0,1.0,0.322791,-0.03915201974984823
211,6,25,,61.572207961875,1.0,0.211712,0.030905929664234822,1.0,0.089981,0.06675964521894415,1.0,0.010218,-0.018027523415292752
211,7,25,,61.72580431625,1.0,0.371954,-0.012919032213164951,0.0,0.0,0.0,0.0,0.0,0.0
211,8,25,,61.879400670625,1.0,0.514025,-0.12839283005935648,0.0,0.0,0.0,1.0,0.007153,-0.27253687625166817
211,9,25,,62.032997025,1.0,0.545056,-0.023698641903413267,1.0,0.186362,0.13704736082865912,0.0,0.0,0.0
211,10,25,,62.186593379375,1.0,0.145941,-0.06334381707551316,0.0,0.0,0.0,1.0,0.013111,-0.01857712955888795
211,11,25,,62.34018973375,1.0,0.462505,-0.08360051123774495,1.0,0.188816,-0.0006688553932340289,0.0,0.0,0.0
211,12,25,,62.493786088125,1.0,0.617314,-0.23595018431567105,0.0,0.0,0.0,1.0,0.414063,-0.22622990152594197
211,13,25,,62.6473824425,1.0,0.675955,-0.04514718157355416,1.0,0.1777,0.0707735385011736,1.0,0.180627,-0.03388389341126936
211,14,25,,62.800978796875,1.0,0.201736,-0.09692155087651774,0.0,0.0,0.0,1.0,0.094842,-0.1615519911001271
211,15,25,,62.95457515125,1.0,0.25988,-0.10495139233997387,0.0,0.0,0.0,0.0,0.0,0.0
211,16,25,,63.108171505625,1.0,0.379728,-0.19858873440792388,0.0,0.0,0.0,1.0,0.3316,-0.3008112126945297
211,1,26,63.26176786,63.26176786,1.0,0.53415,-0.11081372152427153,1.0,0.260732,0.12408279980687875,1.0,0.017123,0.001079664949508299
211,2,26,,63.413796505625,1.0,0.179762,-0.09284109298597398,0.0,0.0,0.0,1.0,0.214791,0.24424011818526678
211,3,26,,63.565825151249996,1.0,0.224312,-0.10895414598938244,0.0,0.0,0.0,0.0,0.0,0.0
211,4,26,,63.717853796875,1.0,0.296528,-0.03165059357869466,1.0,0.150556,-0.14372157816159914,1.0,0.430599,-0.23700005171308963
211,5,26,,63.8698824425,1.0,0.549158,0.04684352393407413,0.0,0.0,0.0,1.0,0.346269,0.06637273823309274
211,6,26,,64.021911088125,1.0,0.23839,-0.0028553048223620516,1.0,0.077333,0.05062145915571008,1.0,0.043264,0.146971722224812
211,7,26,,64.17393973375,1.0,0.370243,-0.05064002062475912,0.0,0.0,0.0,0.0,0.0,0.0
211,8,26,,64.325968379375,1.0,0.346714,-0.08414453290963356,0.0,0.0,0.0,1.0,0.625869,-0.1734632263977492
211,9,26,,64.477997025,1.0,0.615908,0.06868425984509967,1.0,0.207848,0.18630682976595794,0.0,0.0,0.0
211,10,26,,64.630025670625,1.0,0.273572,0.028858570415830974,0.0,0.0,0.0,1.0,0.006204,0.05747159911262096
211,11,26,,64.78205431625,1.0,0.242424,-0.04596052422400301,1.0,0.114664,0.030143554401618276,0.0,0.0,0.0
211,12,26,,64.93408296187499,1.0,0.395669,-0.144775096722732,0.0,0.0,0.0,0.0,0.0,0.0
211,13,26,,65.0861116075,1.0,0.338651,0.07539626793931131,1.0,0.121329,0.22518382874001322,1.0,0.20308,0.04095539017926255
211,14,26,,65.238140253125,1.0,0.153343,0.02762470755256076,0.0,0.0,0.0,1.0,0.099077,-0.19026186154643215
211,15,26,,65.39016889874999,1.0,0.227075,-0.06132988103436683,0.0,0.0,0.0,0.0,0.0,0.0
211,16,26,,65.542197544375,1.0,0.348807,-0.16679451606472678,0.0,0.0,0.0,1.0,0.006897,-0.2541859411832503
211,1,27,65.69422619,65.69422619,1.0,0.588499,-0.010754767219683992,1.0,0.23928,0.2834843479135434,1.0,0.010524,0.015315016591302947
211,2,27,,65.84961681499999,1.0,0.185375,0.06539123579698383,0.0,0.0,0.0,0.0,0.0,0.0
211,3,27,,66.00500744,1.0,0.256846,-0.027938879839145437,0.0,0.0,0.0,0.0,0.0,0.0
211,4,27,,66.160398065,1.0,0.289298,-0.044855119155292694,1.0,0.136397,0.050272884866810794,1.0,0.013531,-0.1346417456007665
211,5,27,,66.31578868999999,1.0,0.403869,0.01805327702371805,0.0,0.0,0.0,0.0,0.0,0.0
211,6,27,,66.471179315,1.0,0.160311,0.04400320160880876,1.0,0.063264,0.1255718290598015,0.0,0.0,0.0
211,7,27,,66.62656994,1.0,0.264766,0.0002449311212211209,0.0,0.0,0.0,1.0,0.018741,-0.06506145399693662
211,8,27,,66.78196056499999,1.0,0.448454,-0.02968367621912906,0.0,0.0,0.0,0.0,0.0,0.0
211,9,27,,66.93735118999999,1.0,0.430315,-0.01477688888876949,1.0,0.163469,0.10485709803926782,0.0,0.0,0.0
211,10,27,,67.092741815,1.0,0.258539,-0.07387714027150362,0.0,0.0,0.0,0.0,0.0,0.0
211,11,27,,67.24813243999999,1.0,0.269551,-0.20203561186517138,1.0,0.120917,-0.04635697938661391,1.0,0.366996,0.1021397526395711
211,12,27,,67.40352306499999,1.0,0.573083,-0.2732150990446538,0.0,0.0,0.0,0.0,0.0,0.0
211,13,27,,67.55891369,1.0,0.566089,-0.09023510910000632,1.0,0.144942,0.06351290497737183,1.0,0.047762,0.23903829462043327
211,14,27,,67.71430431499999,1.0,0.247937,-0.1736997647058193,0.0,0.0,0.0,0.0,0.0,0.0
211,15,27,,67.86969493999999,1.0,0.274826,-0.21251565208645004,0.0,0.0,0.0,0.0,0.0,0.0
211,16,27,,68.025085565,1.0,0.451059,-0.28094079034688124,0.0,0.0,0.0,1.0,0.409563,-0.31078171543488176
211,1,28,68.18047619,68.18047619,1.0,0.541635,-0.1503116702290113,1.0,0.274949,0.08557962748094021,1.0,0.346368,0.04636537811712154
211,2,28,,68.33399181499999,1.0,0.234611,-0.030953298727681655,0.0,0.0,0.0,0.0,0.0,0.0
211,3,28,,68.48750744,1.0,0.25994,-0.1657514666666606,0.0,0.0,0.0,0.0,0.0,0.0
211,4,28,,68.641023065,1.0,0.357463,-0.1397777262086831,1.0,0.190088,-0.08095635216281621,1.0,0.457936,-0.25962220458012525
211,5,28,,68.79453869,1.0,0.661004,-0.033681848346056094,0.0,0.0,0.0,1.0,0.008973,0.15808364783722295
211,6,28,,68.948054315,1.0,0.253458,-0.030513604071192385,1.0,0.074942,-0.00021049974553770853,0.0,0.0,0.0
211,7,28,,69.10156993999999,1.0,0.288519,-0.10677049974550833,0.0,0.0,0.0,1.0,0.280339,-0.217234825445272
211,8,28,,69.255085565,1.0,0.33067,-0.14082973638673602,0.0,0.0,0.0,1.0,0.481686,-0.19395136488547865
211,9,28,,69.40860119,1.0,0.690855,-0.026988718575021928,1.0,0.223166,0.18305504732821803,1.0,0.138931,-0.0280244437659312
211,10,28,,69.562116815,1.0,0.203316,-0.00022027073787945155,0.0,0.0,0.0,0.0,0.0,0.0
211,11,28,,69.71563244000001,1.0,0.190825,-0.09132907480922796,1.0,0.070974,-0.07604724274814044,0.0,0.0,0.0
211,12,28,,69.869148065,1.0,0.239747,-0.19872286615782306,0.0,0.0,0.0,1.0,0.007237,-0.30580642849873474
211,13,28,,70.02266369,1.0,0.318064,0.11122848244272165,1.0,0.164845,0.1687210015266864,1.0,0.012932,0.014267668193404925
211,14,28,,70.176179315,1.0,0.214138,-0.0005427134859900958,0.0,0.0,0.0,1.0,0.342956,0.2124518921119544
211,15,28,,70.32969494,1.0,0.397833,-0.05458037251908535,0.0,0.0,0.0,0.0,0.0,0.0
211,16,28,,70.48321056500001,1.0,0.358035,-0.052187293638703114,0.0,0.0,0.0,1.0,0.011845,-0.1394096854962184
211,1,29,70.63672619,70.63672619,1.0,0.723754,0.026486018348629996,1.0,0.218655,0.28426053414874364,1.0,0.057716,0.1176452436289062
211,2,29,,70.79000744000001,1.0,0.24868,0.04977490723740519,0.0,0.0,0.0,0.0,0.0,0.0
211,3,29,,70.94328869,1.0,0.328818,-0.00474089296641011,0.0,0.0,0.0,0.0,0.0,0.0
211,4,29,,71.09656994000001,1.0,0.339665,-0.07157392048933997,1.0,0.138574,0.05060018756365164,1.0,0.012027,-0.005388395514864074
